student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
169,3,2,0,0,0,0,26.081611633400403,84.51576752889709,15.005763367393008,0,143.31094822906337,406.53341366993135,1456.314227148388,39.292034759481545
51,3,2,1,0,1,0,31.41773454341685,61.78505175419268,7.071848793815657,0,158.77697610325723,423.4531939476337,1473.4515396062502,43.99965313779785
184,6,2,1,1,0,0,23.88924843211526,70.79144774631155,0.2477469526066891,0,52.79871512719373,422.4011931393703,1358.8755404427695,49.42173149348381
50,0,0,0,0,0,0,27.86256598384317,68.79370449893494,15.616218549080589,0,166.56504700584358,362.70305992295977,1373.8916633623855,20.31193698190083
9,3,0,1,0,1,0,26.599265714738422,55.302364740915365,8.979284871171908,0,70.17723092871333,433.3709567979524,1395.1029212192757,25.300500969532006
39,5,2,0,1,0,0,35.26467461420142,56.493195951832455,0.3088496069584207,1,102.08199539147027,413.1428687184806,1399.330690056189,54.513489971883665
145,4,0,0,0,0,0,33.0781407558035,64.46786199255314,3.48463586665771,0,61.099679229456626,338.3170769894822,1341.7744769572162,26.893357086517945
113,0,1,1,0,1,0,30.280768262114975,66.98208692349458,11.459306712200497,0,54.58087907238477,476.29506690625976,1424.3637539557685,40.15293870492144
120,2,0,0,0,0,0,34.43695003406485,59.21082918735774,14.216396196703778,0,55.94007821151545,383.1827863587985,1443.8998854708877,34.20443196500749
71,3,2,1,0,1,0,35.86929813982143,77.1305797400571,13.435763504520473,0,165.6313542086449,382.7822184693381,1383.4662370651117,45.00208981889071
174,5,0,1,1,0,0,30.51734637361069,75.2785063417957,17.516229989948112,0,84.94065932252973,398.56061559883267,1426.2407301044586,33.301915736474626
95,4,1,0,0,0,0,21.92304879631039,80.0830755461491,11.647947379093864,0,120.12145143127032,347.7463345626341,1365.230946741769,31.171716194251495
187,0,2,0,0,1,0,38.27140650184659,86.41460440138194,16.833589302213774,0,107.72134519208342,446.9582911838048,1330.1135071858957,40.01330579063276
200,3,1,0,0,0,0,29.85224775056306,57.16358373249208,3.5610061193733187,0,124.28263680380901,395.28077301924577,1349.9723956239109,26.35588450453527
103,3,0,0,0,1,0,29.234969379621074,64.400398192902,14.316485579148587,0,110.84417733328128,366.2145507704628,1277.5009728167504,25.006581226049782
84,1,0,0,0,0,0,26.002887400240695,84.48254402073724,16.449175874397515,0,161.54091908416612,415.57455118893023,1279.6210131600458,19.93709968248944
161,4,0,0,0,1,0,32.21911344027118,54.52647064923236,8.425338062789724,1,152.55438926482717,430.470105971906,1367.8400480903028,24.582017858206836
166,1,1,1,0,0,0,31.914212587868185,84.16513944809577,3.789612533235692,0,52.19360246954048,484.40239867723744,1312.4718380335823,45.26420806539936
126,3,2,1,0,0,0,18.240630847674915,66.53201557438467,7.6422063021178825,0,152.3147588285677,499.17571800370365,1295.055175742196,50.21530688647406
84,3,0,0,0,0,0,25.26459080275336,64.92581449613553,3.0892895849540327,0,57.24896614801414,411.7808494296327,1331.2976853313176,23.283471298322148
3,0,2,1,0,0,0,26.979897441715778,81.2088716920745,11.80736685969432,0,85.18080983758476,398.7865426741344,1431.880326942239,39.99021571652086
164,2,2,1,0,1,0,21.39438679034726,85.4003528374812,15.7833392000349,1,187.95764451181955,510.8526163162053,1435.4270698315722,53.92795565082651
131,3,0,0,0,0,0,24.703760207600173,80.3577035737396,4.668220603568184,0,88.67646819886323,428.6344245658061,1338.0385962185803,20.632572272848336
37,5,1,1,1,0,0,30.80805510414447,36.11149828947601,5.739439793881721,1,137.670059313647,371.35025744572,1417.1149686046504,39.45131462950535
117,2,2,1,0,1,0,31.324160483982656,44.139984009141564,10.222758545977898,0,123.6438960839397,462.0160742752407,1389.0083518560464,47.817259661977495
185,0,1,1,0,1,0,18.0631984898011,66.01513741449749,12.687776784894929,0,95.34239685740755,429.37307282778636,1446.6484486008571,36.36574658502103
111,3,1,0,0,0,0,36.515383089823956,77.5553577059589,8.037379551132942,0,186.67880945083095,434.73520794602877,1353.9412855226842,28.80618640055876
30,6,2,1,1,1,1,30.40417957171379,74.52678688268595,9.749920620387758,0,110.46084707355898,411.67242682358415,1444.1288587297636,61.894672316948366
86,0,2,0,0,0,0,28.671911443387867,86.89675966352812,5.368720558099277,0,93.54575932535502,404.7475287824074,1445.8106049163996,43.56564053847258
100,0,1,0,0,0,0,23.450690096582285,37.71493315865336,15.502068822717684,0,113.04912967354102,369.136844926369,1346.4387826416018,34.81208204141537
28,2,0,1,0,1,0,26.48949623135068,89.41810827543644,6.187947130135974,0,109.16343849798469,380.1831430473897,1355.1826556197668,16.647914303492996
20,4,2,0,0,0,0,39.41415824778349,69.7652692271446,20.352479107084395,0,53.80173351040491,312.7787810220911,1413.740766832054,50.077651306814126
97,0,0,1,0,0,0,26.698152776324036,53.563767017757726,16.22776023390863,0,54.735846751994295,490.6577743000069,1314.6700602122708,26.880887756418673
176,1,0,0,0,1,0,23.915923690415877,63.7533394996568,5.054717167234809,0,203.0031974319439,444.5832334445251,1322.2104200080819,15.530223046187098
21,2,2,1,0,1,0,29.077434214442118,64.94462068083158,3.1809889204268185,0,82.62031869468251,474.0283350296446,1399.190958844226,36.98327045170628
151,3,1,1,0,0,1,41.80531287051612,57.71087736291221,13.391318636796836,0,103.16293833081139,409.7006257464385,1408.7443518621164,38.94658507096561
15,6,1,0,1,0,0,22.800172298819735,69.51355637372349,13.512131180325637,0,128.28071291006023,432.77475340806865,1518.635174329515,41.43208750223365
21,1,1,0,0,1,0,32.47563295557826,68.18430629018955,18.858935685156844,0,84.94708952463672,288.9801333972437,1352.1005420277304,41.76546224455488
14,2,1,1,0,0,0,28.615368365910502,54.77035166801393,17.869607497045468,0,110.95222772800734,300.06130469670757,1429.8030824147847,40.17868253714753
161,1,2,1,0,0,0,41.54630137474463,75.06328992891804,2.967216648139968,0,53.22349947250943,463.6306298381866,1406.6533352328115,42.88082289050312
51,5,0,0,1,0,0,30.050027806984605,49.18731245492161,7.840069364117937,0,163.19735882544867,405.6612866380021,1307.7610087791195,30.30633971704678
70,6,0,0,1,0,0,25.267538207257022,67.62694174497953,9.921942701168962,0,198.4222803102265,438.06703213059404,1307.9858747015585,23.53192749171973
12,2,1,1,0,0,0,33.27317334276957,82.97683221410348,7.524157508025482,0,59.6566309215956,369.93266180998046,1366.9463244911658,33.00828497749736
124,6,2,0,1,0,0,28.582877439499352,60.44717608907763,16.12554255063579,0,142.9530722988142,445.2975669820204,1354.8128496707766,54.111138541774196
113,4,1,0,0,0,0,34.73449898582708,65.65034672033028,14.11548051776935,0,114.98253082100366,445.8065980611323,1433.7974708973352,29.660668844634497
55,4,1,1,0,0,0,31.167464999120256,48.98027690984178,13.177880915504302,0,144.78303647448604,367.60860196714935,1272.9710992642556,39.912471695702884
84,3,0,0,0,0,0,25.73564799163786,70.6931039155472,4.8599120416455595,0,64.08038896958966,402.45892510609576,1315.3671848910851,23.283471298322148
89,4,1,1,0,1,0,21.881517043005605,67.33803794320163,15.576840663291438,1,104.01019421906068,427.9593807595017,1281.1196329163126,48.77405937799807
198,1,2,1,0,1,0,39.574897186839095,88.22680492094267,8.414683906882905,0,56.24877940670375,489.65592407096256,1375.1300491089294,45.02170432524761
143,5,0,1,1,0,0,32.118502383437914,59.01104041673941,7.2045011286641625,0,173.75797262286923,372.7750247534258,1302.0831299127437,23.394496234335186
15,1,2,0,0,0,1,30.325097487595077,64.49827490700773,6.887082801030176,0,86.25314710477925,305.8848909229528,1477.1499799984506,48.999597170966595
58,4,1,1,0,0,0,25.92500572160237,54.06223245631535,8.914599079139485,0,131.03350253375856,529.6609271787984,1425.6011332603916,27.866620523898305
151,4,2,1,0,1,1,30.735722917519983,50.25116914699087,12.14586974576706,0,193.11460811276393,498.70016343662377,1374.4737566976166,54.638011879861914
119,4,2,0,0,0,0,26.632216793529686,48.57547649245407,20.231853632866933,0,108.26548269941901,354.10768648498833,1463.7026167431475,43.56015860494194
122,1,1,0,0,0,0,21.49451284003404,68.35081849851453,9.942614902669417,0,161.08604206197714,371.83478676520235,1373.037893785723,25.192510008142996
9,0,2,0,0,0,0,21.94284896887275,40.34488792558406,2.369383483208179,0,122.42596613483279,508.6404265431741,1361.9318221136468,39.10844944035462
45,4,2,1,0,0,1,26.644396835726713,82.58235115648104,11.251239871279898,0,66.37879002820429,463.3104089881741,1418.3482206565006,49.447218755164954
52,2,2,0,0,1,1,37.99237047811777,85.83279514784545,12.223227114704638,0,101.43135738274252,430.8452135085005,1313.095663394812,47.6652886212309
147,0,0,1,0,0,0,27.099204005346557,38.07914367369965,14.309541888982421,0,94.98419781698236,375.05357593106055,1349.956814870938,23.1103831985743
152,5,2,0,1,1,1,30.860691576269993,62.592892820853066,10.32195601348205,0,60.417044853630166,406.2673041057619,1365.6710177239515,61.688564400268724
144,0,2,0,0,1,0,21.23885493472004,69.92224734513246,8.49596446510425,1,170.70049804832163,344.6222320654803,1342.785592968674,45.95212677532643
172,4,0,0,0,0,0,22.47783375382474,79.55739775280736,15.263318576246952,0,101.74205030065497,468.40756873959765,1365.889032664382,18.10512465546753
178,3,2,1,0,0,0,33.92158717317418,53.182487900859186,6.230128439521671,0,117.71286893172858,439.04053428419746,1386.7532140162632,44.81249588462754
67,4,1,0,0,1,0,28.386041240011277,78.51566375070881,2.8483491396145078,0,92.46668560377515,368.01987980348196,1382.1384239120973,29.09382683060653
3,0,2,1,0,0,0,24.601100871144148,84.29955468637368,7.70675671402908,0,75.18764115379062,390.3605779309331,1457.6613671299049,39.99021571652086
54,4,1,0,0,0,0,23.050162582578494,84.78094715206801,12.900611387848215,0,60.417218897539044,378.5741639282297,1426.3947317174127,28.43002451846024
137,1,1,1,0,0,0,36.55393296914755,48.3399154109958,16.294364992376963,1,157.05056099516494,439.2525558766191,1382.8204418332584,47.63166364206347
1,5,0,1,1,0,0,20.24028449090945,68.54188217572818,10.987637880227384,0,49.29157718695783,387.76251194633386,1376.2479299768966,42.953380085949995
51,1,1,1,0,0,0,40.9911773560177,87.41476948983826,6.922408967324252,1,101.66874266643562,485.51195018563834,1386.4435966657884,42.85747368231781
71,3,2,1,0,1,0,34.81594368440479,82.46927859448199,15.221061157833025,0,169.31015386691777,402.5483278540956,1392.8675419794565,45.00208981889071
170,5,1,0,1,0,0,26.551820603969304,59.42500506935151,11.082331447085668,1,104.833866227837,476.21075096681636,1435.3221169684853,43.516395765034716
160,0,0,1,0,1,0,28.02625179148776,38.1773008838446,6.4695930634871415,0,180.6569644392604,378.36381427728037,1422.8015687122495,27.87368123238515
63,3,2,0,0,1,0,22.630081227852116,71.9393876029226,9.001457236988124,0,101.5010353253285,373.4643394657491,1386.967766599918,34.97177006804026
86,1,0,1,0,0,0,30.49044905683267,87.18696841614634,3.998889895622972,0,99.46864929170043,549.885267651207,1389.7475900647762,21.022810261815174
59,5,1,1,1,1,0,28.796327473659677,54.54416066145603,11.11144365599722,0,166.81626160111446,432.8675701300066,1385.9987545442063,43.559483522442996
197,0,2,1,0,0,0,34.06778075187348,85.94552841465234,4.610773320250671,0,176.2744469254693,438.34666814761664,1192.8941374036738,41.24735190923088
160,2,2,0,0,0,0,31.835963947269942,43.53550169643662,19.30262849733396,0,159.21277562257802,424.6643775132671,1348.7975752772159,43.71097490034552
54,4,1,0,0,0,0,23.488058308198447,89.35939987274139,11.065388629780267,0,61.34946915722497,374.4994863012721,1407.0801038326138,28.43002451846024
82,6,0,1,1,1,0,24.587176327014717,74.24228574897835,18.35301332451101,0,80.51610951581965,405.4013664766494,1266.8377871385574,28.64394498825772
129,4,1,0,0,0,0,28.625384148052927,42.82501073735593,6.879172178657575,0,139.25752540308127,368.48718320943584,1280.9008065381095,31.917181312983068
158,0,0,1,0,0,0,27.006466126272677,72.29563536625773,13.31555921344607,0,157.3456769786837,342.72907067629586,1399.6169499577893,17.74689173323596
172,4,0,0,0,0,0,21.70528767034062,84.01413682154497,15.231954533334426,0,96.97407974553164,475.1311534883311,1353.2638467903282,18.10512465546753
128,1,1,0,0,1,0,29.523456894469017,49.17307319549072,2.5088730254257468,1,117.8892915684988,390.48534426021257,1342.472845078828,37.43019340821374
103,4,1,0,0,0,0,24.962625469267824,60.74030229884137,5.84466563332993,0,85.1249892166921,445.91835566099513,1339.2530708760414,29.946610678666783
35,0,1,0,0,0,0,15.741184806028501,49.593039144180075,15.224419314116169,1,130.64914315169,420.6353824482171,1450.1959060605136,38.60790447558826
191,5,2,1,1,0,0,19.531435428952523,42.600590462511185,10.242189696817453,0,61.53669307834811,403.0277871098725,1386.172493472172,57.858047816256935
178,3,2,1,0,0,0,35.012782034872735,55.8281864578224,3.798165317324756,0,125.85435030819598,455.00691916457157,1370.4417372635248,44.81249588462754
98,3,0,0,0,0,0,29.794567638628816,69.00823880503043,5.249213675281624,0,93.54859934633637,477.0808610935607,1317.0353695180393,24.06658036300872
161,1,2,1,0,0,0,39.70688060732846,81.84521142136131,2.6093875613580066,0,45.778740801135186,454.86342503350664,1424.6069763225528,42.88082289050312
129,2,1,1,0,0,0,29.339939655465162,73.09520245116492,8.704118062527355,0,95.95394662438284,463.59747872905103,1323.2329724847857,38.05878787980657
38,5,0,1,1,0,0,32.52872377673478,85.68618858156171,16.65312762729294,0,49.40718937830081,381.04405364273214,1298.5628853317717,40.86706073762923
48,4,0,1,0,0,1,30.243186659681275,68.25912522138715,4.419060322904893,0,114.55810021917681,496.81078751015093,1359.041288638733,31.31001025026938
136,0,2,1,0,0,0,32.74335178398295,52.06785913686252,17.840024858081375,0,181.56230151623956,561.0563169847189,1286.861320270914,42.848420776772755
88,4,0,0,0,0,0,29.045154017370358,57.08841245180155,12.673980911094148,1,142.8898726990855,512.1407612778356,1379.812411192269,26.625845650259755
90,4,1,1,0,0,0,22.26093045369585,88.61256298133895,9.316794703161056,0,88.80349804310558,386.4631489357346,1360.3648157885534,31.351123584128185
124,4,0,0,0,0,0,32.20663440560198,55.67976047860177,-0.006639006000290659,0,119.53377131618075,377.7440173205823,1337.0188950600468,15.921444446865202
197,0,2,1,0,0,0,35.413611242382466,89.1717004210604,6.0022061110725,0,180.84088625957295,415.0119582539212,1196.656564879601,41.24735190923088
194,1,1,1,0,0,0,33.798879542999266,76.85113603191122,3.5787717661278897,1,135.17613390147693,392.72884491707543,1459.5819786779819,46.30731992433091
127,1,2,0,0,0,1,23.641351095088982,50.14753418221879,4.102106502226346,0,130.20108665756553,461.30727287063723,1441.006679449132,45.38346949074733
5,4,2,0,0,0,0,34.30102383516196,64.42573747898838,10.14243660949358,0,153.36581166279734,540.9967262506802,1369.5368560162583,42.887900901659606
48,6,2,1,1,0,0,23.824818448830914,46.93820020273516,5.062235120230533,0,90.07788710581347,387.0691294379963,1325.7298411765585,46.82555477937109
161,4,0,1,0,1,0,28.371197557623837,70.49580181416805,11.356333553908867,0,62.17208572068114,461.0647258039768,1344.2488976691432,24.379203962665905
183,2,1,1,0,0,0,27.1302691522153,52.64516946429913,1.635867320559023,0,157.48071374862894,427.59824394158693,1459.9190679249718,38.22814802254528
41,1,2,0,0,0,0,37.97411547764595,48.734150835886624,8.97348553089537,0,59.179534753961306,441.4324371400966,1459.6465215999738,37.53887239323129
54,4,1,0,0,0,0,25.69455298667293,89.04977726013838,12.838893135900182,0,65.01245294336944,358.32790599231043,1425.1662285132404,28.43002451846024
12,4,2,1,0,0,0,28.66654688650792,48.97127923119194,8.549289819082185,1,98.51825186301626,399.7700233360607,1427.775219778565,45.1181017573996
169,3,2,0,0,0,0,27.009031036945963,79.16405833268462,15.220959650900129,0,140.59035366418422,398.1882598208219,1468.541241851074,39.292034759481545
37,5,1,1,1,0,0,28.26421154875057,42.63660741299528,5.7966354885597555,1,128.57129556042713,353.3174610378339,1411.7810463554506,39.45131462950535
146,1,1,0,0,0,0,40.40888735456155,61.659807391697974,7.524246924139586,1,94.01874907493637,529.5850673306406,1410.897127475901,39.332087927272774
118,5,1,1,1,0,0,24.129105656606313,70.36408698411819,10.120035198322707,0,172.60538594744565,396.65526462675916,1335.736190635082,39.06129919552185
196,3,2,0,0,0,0,26.081069155010947,58.629992978803365,2.569538844229924,0,112.33620953432666,380.58655869081923,1445.9436977813461,40.619519400150075
122,1,1,0,0,0,0,24.181296664967366,65.33550523477675,11.084727359265136,0,161.85586766046342,364.01127712401296,1389.9829024312507,25.192510008142996
21,2,2,1,0,1,0,33.367480999711596,61.29990648493438,5.477105391520505,0,83.459164162,457.54183352185646,1405.1011083655465,36.98327045170628
43,3,1,1,0,0,0,31.387745945904218,54.40977181101723,2.0090866277817385,0,86.10557198486681,469.79148539132376,1397.7345863275928,22.878748380313997
62,4,0,1,0,1,0,22.65331188356354,88.55397579436202,4.068238189942133,0,110.53082618837865,399.5171533075631,1367.0411980967292,23.817561755478632
82,0,0,1,0,0,0,35.262984585390086,56.55737685291831,17.625163428651263,0,205.61600505166405,476.2757483428058,1390.7170839943453,24.712230397970476
153,6,0,0,1,0,0,30.554015414049505,77.73795231597555,2.1313738989711934,0,92.90341730900471,451.59834559785145,1423.4787242623709,26.73980631706856
172,4,2,0,0,0,0,30.148473752916097,58.36509186911997,11.924619255258435,0,140.58588474527517,456.9846912176588,1371.8378304900566,38.799305429878444
152,1,2,1,0,0,0,32.218104008591716,86.08829816786177,18.749453013638014,0,93.61492150054893,460.2805078848199,1336.4565062670767,50.1485644776758
22,6,1,0,1,0,0,26.245302348938047,88.80375485585438,8.65984833047923,1,56.10751046132195,463.0244588439177,1304.1324212286179,43.67206263951138
58,0,0,1,0,1,0,30.39615620872736,76.9957054654863,2.67048003670345,1,118.41203810376797,542.8239610065515,1515.1562159953312,24.809209464793383
17,5,1,0,1,0,0,36.757248189520354,41.92883149725853,7.4099140659035845,0,170.785402334772,430.613717571228,1352.2601457282103,32.617615950114356
109,4,2,0,0,0,1,27.51984778777446,38.986216813390186,6.924888121291922,0,177.47301355511303,396.965138418942,1352.8461075432278,39.98313125554442
2,0,0,1,0,0,0,28.718865213145417,68.78210423307554,1.822013408826178,1,190.34912308325,263.53064532212613,1262.5645874987129,25.409424137827404
21,1,1,0,0,1,0,36.50871531240397,65.42934403786339,22.04809550577793,0,90.90104613592605,315.92040648459084,1363.7692091578235,41.76546224455488
196,3,2,0,0,0,0,26.596171097738104,59.818496979586776,2.2022114055340154,0,111.5669164382612,389.53697599701394,1445.137845825305,40.619519400150075
99,2,2,0,0,0,0,34.71218365453973,46.39120043687367,20.139617045626633,0,115.7599926009747,552.66085430317,1324.0736717034,40.43889717404484
131,3,0,0,0,0,0,23.33804957203474,82.50392590262668,3.446062666062891,0,85.37778694762453,408.0588098129972,1328.1056648868264,20.632572272848336
25,0,2,1,0,1,1,20.26235266523233,52.303619852240274,8.97066036253875,0,188.6032385845728,315.2076114442703,1301.1583276993686,56.629417316751166
104,5,0,1,1,0,0,31.692821000958077,45.31230289827583,11.112850907913817,0,143.10326096387092,399.29559937555797,1350.8314324911137,32.56906332090946
48,0,0,1,0,1,1,34.884121230283526,66.68453033834831,16.16360966759144,0,188.68810535113445,403.8087934424725,1407.7402847674723,40.537284653344756
60,1,0,1,0,0,0,34.93561504783702,70.33215359235457,9.9477586742096,0,131.5119697337779,400.0346297686831,1314.810593037036,21.032517708323443
116,1,0,0,0,0,0,31.38057904183763,63.89860765530164,5.301889834002431,0,168.28909314133796,424.83553796066064,1286.3665567747016,28.290851033470794
113,0,1,1,0,1,0,30.24227703684262,64.25955301427271,10.202015000795175,0,55.8945284821001,471.10817935914326,1431.5588784638558,40.15293870492144
58,4,1,1,0,0,0,27.5147320075689,57.9545892568294,6.774537162397064,1,165.99068365768682,505.0004151063347,1394.4988358494256,33.71291389710487
39,4,0,0,0,0,0,27.627045571786265,68.83898951929396,9.53210680623873,0,78.61933070059466,349.77647768317945,1338.8647692162997,18.034481248310605
124,6,2,0,1,0,0,28.54291442680188,63.7068643018083,15.296487999422533,0,163.1751707533907,463.1369007459258,1352.6889098598754,54.111138541774196
184,6,2,1,1,0,0,24.88647734346856,74.13729404914037,1.6195993929635852,0,60.474561598515564,421.4801724919463,1383.7154545920605,49.42173149348381
116,1,0,0,0,1,0,30.351969245623486,58.70144090309712,1.4714119047540752,0,164.68893830829032,385.22322570603524,1450.6940792921807,24.242446638188948
6,3,0,1,0,1,0,32.94050189779351,67.38013079963281,2.2041092068446013,0,197.46305897952377,394.9197353530091,1327.367376444824,23.82687851310573
99,6,0,1,1,1,0,32.50143300784057,52.009124885746516,6.928964128990307,1,186.5674107929521,393.91261173842673,1389.805695690517,38.62999473747481
55,3,2,0,0,0,0,23.800548217875832,82.03521868013698,14.968703793728707,0,139.10417818612711,518.9316136774652,1398.325301367272,44.8900026208578
2,2,2,0,0,0,0,32.652872269817436,75.25633952714774,17.327000490890413,0,83.05853709335244,383.1622575144587,1320.0174163060235,39.98859532620435
97,0,0,1,0,0,0,24.249192630423902,83.32267373526759,3.153786899200716,0,178.3852697413945,513.4477440864972,1469.6236020118304,21.69679308557945
90,1,0,1,0,1,0,29.841347577062187,61.82059190392968,17.600407242190077,0,71.44848103298781,445.1009905002167,1370.7680373409344,21.571157960773412
48,5,2,0,1,0,0,27.565895053912,65.38305241181175,15.369843477168033,0,86.56136999774591,458.7398193498617,1328.1757772650938,52.57509962459978
198,3,1,0,0,0,0,26.08394850002919,76.83428936693508,1.2055164824774192,0,111.27280647300361,445.1746558545167,1340.9368661645815,29.45272700581341
99,2,2,0,0,0,0,34.966528612583446,42.076863354213536,17.117013817461494,0,114.97266288043066,553.0202880726536,1308.0900889876339,40.43889717404484
97,0,0,1,0,0,0,23.197716255166444,86.51967965932917,5.021884818264019,0,185.04040318060032,502.54322402495245,1451.4865004832006,21.69679308557945
62,5,0,1,1,0,0,21.44425329801495,68.81393268789925,18.756801399188138,0,93.274109213868,321.7343469470459,1441.354651798043,40.14030388561623
49,0,2,1,0,0,0,26.680491518940357,75.24843372229498,7.501339140564981,0,175.7471520923049,459.6509961881533,1342.889485639828,40.6534772939623
9,0,2,0,0,0,0,21.945437316733706,39.34367544195758,3.721030268918705,0,116.70187507222299,539.9998516134334,1339.1995030276144,39.10844944035462
130,5,1,1,1,0,0,21.999162064934197,70.35001603143073,12.097071980085818,1,174.91291470440555,310.0355038880566,1349.0980683976347,43.79805146830205
113,4,1,0,0,0,0,32.538622347583356,70.8077035360056,11.035894568663632,0,95.6111043949354,460.9979919383893,1434.159525209356,29.660668844634497
103,4,1,0,0,0,0,26.077905670553772,61.667218550112665,6.2740018577874945,0,87.90593175447256,452.4542584420459,1332.6082763052268,29.946610678666783
97,0,0,1,0,0,0,26.29430335288717,55.408964782241,15.44951255087554,0,55.74586702777896,488.95690996811334,1302.7831412064015,26.880887756418673
104,0,0,1,0,0,0,25.106398420429947,71.50440376712389,18.608025080151286,0,166.59512809867527,482.84977771673425,1447.9903453769257,33.97554224171971
86,1,0,1,0,0,0,31.711859202060126,84.50450557649017,3.575359398768713,0,100.61264542512883,544.9687640748967,1386.2199220166922,21.022810261815174
104,3,2,1,0,0,0,19.408004028459263,59.9197907481267,5.6974125661448385,0,118.39108320501464,536.5324832707923,1304.4390947050126,48.22145763130627
194,1,1,1,0,0,0,31.929290998184257,82.4560741958047,4.005596977402767,1,131.08761670788618,407.7324313271514,1450.5438316351626,46.30731992433091
104,4,2,1,0,0,0,37.212800269393675,58.540802156030544,6.6272247509659366,0,77.98102954508758,501.65236898886224,1411.8824239474297,47.294456981809496
89,6,2,1,1,1,0,32.316738892593484,42.94514022752118,4.146592830101515,0,132.72212735584048,377.6006076360146,1384.8725564695314,55.73064176596775
98,1,2,0,0,0,0,36.167951897461045,68.11898990445452,19.159107097465057,0,55.615739724642815,377.6750736919308,1449.2784356735492,43.211048861556314
21,2,2,1,0,1,0,31.867477925034045,60.68841623247084,5.00659591323692,0,76.27254443606037,453.20137921143373,1407.6169568203359,36.98327045170628
135,6,0,1,1,0,0,26.74472181427748,68.43800086632535,12.57978348874154,1,114.98365230519997,474.0945754775707,1429.7200653341727,40.19151852384175
51,1,2,0,0,1,0,24.82478599208932,80.85399060429152,15.326890206273713,0,191.22308069424668,452.27746168543626,1481.7545430998077,44.84690893474498
21,4,2,1,0,0,1,34.108617646958756,61.20413814061479,14.807069227647906,0,58.323567526663766,469.23880285865494,1416.039763336037,53.9633061373339
163,2,1,0,0,0,0,23.881006744904855,69.06311337583892,10.033112073115577,0,126.4567492375771,406.3961719714224,1414.506748504414,33.25461079020484
124,2,2,0,0,1,0,25.866009924254026,76.27883486663099,14.751073148437307,0,164.51464572932517,430.64439446965036,1401.1274668288572,34.969165437924346
118,5,1,1,1,0,0,25.602542847191074,64.62525208891483,11.149977909794423,0,157.34277690928414,394.0872768208321,1350.8692934891649,39.06129919552185
170,3,0,0,0,1,0,37.55987155505867,85.67675519815432,12.16119936519698,0,126.3496828850786,430.9080488880618,1429.68100314666,19.376761308374785
191,2,2,0,0,0,0,30.393206047594415,63.317286426905255,18.080255698280315,0,189.57799196662262,487.14678586393626,1386.4854586889257,34.95084961950545
5,4,2,0,0,0,0,32.124136180818965,66.86364781733141,10.215712136554714,0,162.3752098748263,531.894321561984,1360.1659092368777,42.887900901659606
123,3,2,0,0,0,0,20.39899742047059,76.94192596302956,16.87605995647868,0,144.94756681474257,433.50677335799,1368.282779616928,26.68172929781303
152,1,2,0,0,1,0,36.31909070775961,59.638888393626885,11.021597793310294,0,150.5559716594837,425.8101302167101,1390.578306836902,38.02405083484468
7,3,2,0,0,0,0,29.914028402351455,78.92153816744509,10.336577506463422,0,85.26961191371582,445.5114699542913,1373.2636413542523,31.632738294411418
137,1,1,1,0,0,0,39.94298694697921,48.40692524986219,18.11251772163555,1,159.70695200781938,429.43301516591066,1375.9141018736734,47.63166364206347
144,0,2,0,0,1,0,20.73813158838716,61.19517855111182,8.381054670186426,1,166.64648831464447,345.8255815066138,1338.3116236107744,45.95212677532643
119,4,2,0,0,0,0,27.49389680971072,47.131876054794745,20.639091633689752,0,115.962756735713,387.0451874552984,1453.378891766177,43.56015860494194
128,6,0,1,1,0,0,28.439569429317448,52.72005172018333,11.219833613900628,1,163.72747970948566,358.6566748320066,1264.2509346439517,32.190944618192816
75,1,1,1,0,1,0,18.741540822186156,66.94927127388765,12.160909020559751,0,72.11041824382232,439.60617878434607,1387.883293501447,24.8045224337814
135,6,0,1,1,0,0,25.246481645982904,66.8484988166122,13.09023971789136,1,108.71674094020884,470.4499098735422,1425.8149347300362,40.19151852384175
197,0,2,1,0,0,0,33.37851805674011,84.19960561268509,5.502419989546775,0,177.1095043996953,415.4944677758795,1185.289885424573,41.24735190923088
151,3,1,1,0,0,1,44.456289617971514,59.277784858990216,12.86587171426991,0,93.6477448447713,387.8450262152738,1432.5580810707384,38.94658507096561
13,0,1,0,0,1,0,31.237016599898926,66.33321663360769,18.987035397681435,0,192.90777554251432,423.7842056185674,1380.6846807783554,27.14314206523545
160,2,1,0,0,0,0,26.732972083226436,50.19993186593233,-0.9823173323805443,0,69.21311481338671,439.63270496106975,1400.9877168323885,28.561976329095987
117,0,1,1,0,0,0,35.90608129595818,52.95975944093675,6.581123099838739,0,122.54866412724876,427.02311180628175,1318.388560858596,41.064996821250986
163,0,1,1,0,0,0,32.16852995763964,46.303950765354884,9.289294640060056,0,140.56978760015372,402.7361116025448,1453.241555922158,38.623115733821976
13,4,0,1,0,0,0,15.326741151225017,56.50357358349799,13.217565752039528,0,120.73333502749676,451.8820811319747,1371.8455995925785,26.176399949539135
108,1,2,1,0,1,0,37.599151213870115,81.24827190161771,15.017174961954472,0,79.00097102496656,463.38218283987266,1379.9246831870696,46.24682795563304
187,0,2,1,0,0,0,33.32114098228224,47.0435076605108,0.6536578624449783,0,155.99880292555727,393.6538562662405,1330.9998248135255,45.526695224146984
